Id,Price
725,107734.84969548298
15856,146830.29942756236
5480,77815.44285099434
15664,191671.46070640488
14275,121107.2138259381
7633,127926.234185696
13329,145313.88784910526
5502,123076.96775599098
4220,131616.69726126373
11538,142318.98777736272
15975,109644.64621183625
3310,189457.19136001208
9286,118863.37742192244
11260,124631.01625314966
5214,88850.16730134739
11307,116129.84473243204
13543,140088.27023129427
615,132647.95085393055
3495,137011.04747686643
2321,149656.05528339464
12046,144258.32433725614
16688,71070.49779485851
12694,144072.63016099416
783,99173.69222223351
8968,141880.80173924283
13454,108259.96887962935
12190,154682.7599371899
11160,103856.99645779515
10291,134379.98713077928
891,174356.55859644074
2982,160435.7639104512
3818,107442.25718559489
2449,169793.80957801224
8317,111508.59151251549
4922,131204.42535592386
1257,144404.06433798705
9348,98032.6895714776
4176,104472.80682334302
10704,119113.3983324616
6624,105990.42250586128
5428,129541.22449654111
12749,125305.93969578073
8994,122890.98287628165
11513,74484.70786057577
3047,119068.353108826
9519,126939.79213944708
12309,103051.87935287495
14081,170333.68125818038
8334,176649.895928018
6343,107666.70398616634
14788,109567.09838567082
15748,67891.51295714192
153,142915.32699699912
14149,172537.29528717566
269,104375.22330514182
5452,117867.409548868
721,111448.93993874089
5079,146299.26614015037
2831,100522.3658737759
10614,105630.73535409197
10131,128250.16953775934
9996,202121.16857204598
3061,160351.389742591
11733,149285.04352981487
3726,120053.76711033843
10929,133684.1280179899
9011,86195.21458290394
16182,135691.11620205824
4976,117803.59827846361
9897,135697.65286125892
1872,104014.97825783686
9205,188030.48957593885
5403,239661.08143596232
14074,129345.3331638097
6268,93056.98479312693
14232,116544.06376852526
8532,131812.2070975116
7034,121411.78682276659
6553,161489.3630447914
3133,119814.45360777433
8596,113283.91403214175
12389,209107.0086750918
14462,145405.92326772446
8860,171462.38520360773
8377,114666.54185709225
6367,161677.1907883841
6917,122132.21643929466
4216,128334.71860276685
5806,122174.24786083927
5438,140440.21131836576
6632,117171.82450717175
2650,121324.84401370531
5396,123003.15838041758
4044,126197.76574676624
1345,127663.57895842787
856,112502.37176170708
12791,139234.78639384342
12499,150487.7130769789
12249,110081.43846778924
14641,139389.88018001782
1919,115816.53210559888
7848,145019.9078292209
10749,165038.1630037811
15554,119348.8169236252
15834,83166.50318393616
1355,124003.54229796265
15451,133721.1562070153
12401,134787.94165177477
10290,117111.58024518481
9462,94589.37933392661
3103,142896.7012966275
3420,102497.0597010206
12262,142896.7012966275
5032,123585.21057234454
8949,156324.96395124728
15567,130538.84519748777
16389,111745.20809068799
7809,49857.86537765524
8990,117424.72330687416
16089,127687.78589593216
12743,91842.7878999178
5132,96568.45230446014
1619,179285.39593775454
2428,54134.85176114688
16741,112962.5438102297
13193,135670.9567879494
12588,154186.50570175098
5067,120205.4657394381
14685,107115.65364361311
2292,122396.16102403936
5746,88631.83163049823
12578,141483.9140874513
14834,90681.59422942973
2147,141671.54066924984
8222,112330.9290675218
10419,165573.0559159222
11492,126457.06707125889
3006,123379.05123592982
8761,114102.84424778179
15371,225241.65187599452
16367,142836.6299429652
6317,122540.19403672799
10878,160144.03629130017
3895,117589.21630766777
8041,114788.15943449334
13428,158229.3349251387
14669,91289.84525547014
1006,133180.5894960232
12271,146733.13881453485
3764,132916.26716584002
7675,104728.99420595271
11709,164919.65667396714
8629,116433.4188856965
1105,173385.93424011837
6096,124365.25485083571
11727,150042.3037817852
5157,163836.66589684458
3679,145978.27052477418
1755,113786.86972538111
7391,139419.86392785833
7425,104523.78312692637
6882,184397.3230301812
10752,79208.21940456111
7472,111511.6020309333
14320,92625.52279647412
9596,130329.66203172742
5317,138460.05509515913
7378,80999.55240839864
16154,155448.8588998526
3464,111036.20992291022
4197,141363.52780886219
9477,116960.0663386457
12705,120722.87844415197
16426,133162.06724792943
1481,56206.57643262108
9946,147737.42243086573
12025,92210.51979472587
5341,113507.07199295258
9923,125452.06580852353
7953,120996.45620636876
11066,165388.3157319072
5037,140165.3819711625
2509,130252.38289394401
4937,169115.57560236403
12089,182420.87470988763
4964,92224.20104769783
16500,153087.10197859805
4625,99240.33372798015
2363,161966.46119200834
8148,133625.72511144972
3804,152871.53115285328
4584,108194.56008159777
10694,101439.98332872771
2691,128702.44751555372
2983,144320.91820352833
13563,157214.57402213913
10747,158905.59374628786
1721,136573.30496276804
2789,136163.73613676644
7214,144971.35741800646
8659,152365.64805220233
5107,102859.22089571712
3843,124395.57709362457
14610,172593.4310175457
15505,121199.79146723147
5060,123371.59335731126
16055,219183.7902977335
14963,127828.71764561781
4118,96419.01666311792
1672,153447.78485102102
3209,107385.77871754508
16515,112834.24326705426
973,117359.94853431778
12529,123317.91950292992
5896,99362.99184231673
5450,121130.793193566
3249,130632.94942940927
8911,118183.81770541734
5898,127725.97459155784
1024,137363.3679654774
4766,139807.30007683588
15804,110658.17882712148
14303,104563.68549137827
10707,123702.65244489402
6605,153717.0293715175
1138,206118.52961911482
14088,142483.22329126863
9154,118048.37238708335
8190,130587.81091055079
398,149012.20312261215
13302,126451.21674343644
9696,85296.34157243525
16786,118708.27319667877
16230,141736.99232509988
6552,133587.87400107805
923,121517.87481247615
9602,150268.81136290755
5857,143344.66588503832
8120,118101.00430355048
7134,137344.38295414002
11726,116854.83423715663
8069,118907.53199928401
12420,139815.35687374126
8604,146715.01123305626
4854,174324.22798756947
12212,149273.4275805767
12099,178325.26727332882
3882,171194.8017575044
6995,134439.25449234594
10172,119057.40317802259
11672,145572.98872889517
12897,205363.68166661746
16097,137294.22193024724
6779,146297.43556804955
11199,115709.76659237106
10816,130914.2209566122
143,151738.97909455877
5399,185242.10287736592
3286,104196.7767125545
13706,148709.51915912764
1935,153533.3014203969
16000,143686.00875960416
2860,108293.04509958536
11407,104083.35431412679
16378,134394.5882163733
12278,117346.14433701345
3842,109822.02634440911
2692,150666.23101196226
7699,134219.7392332329
6825,143851.1351330514
7268,160982.65029839048
1477,145293.38058213153
9887,94981.12239291839
9436,122255.73098885863
3179,116297.81591218237
1350,263616.15059497184
10643,116781.40017165411
5793,115902.38281789633
11494,194396.2778518858
4206,111826.71922513626
12419,127495.70672414628
8530,107380.6872218498
5985,88148.26114489321
8908,131598.81896341773
256,93456.99490394664
7234,126456.65247185124
5648,123164.96231798253
3014,118330.65302921474
2184,136800.90565562109
9189,136770.73864692837
14884,114128.72403283538
10333,98761.97659110531
15896,115403.29406222812
13269,90192.4684883983
8603,168867.6578669595
15087,168225.61369601378
4344,132275.5694909435
7981,59004.008267699
10908,115618.79900348997
6190,135623.53391773583
11742,120741.7380748649
9224,121773.40547426601
14667,103247.43943506526
458,97160.87026319039
2464,222290.57149881675
12320,139490.95267351385
278,129498.66769704435
2912,112055.09324568693
6698,124084.93512393553
4510,63480.6880279606
4183,164092.54897847786
5551,157330.54485823153
12187,145679.12888327657
7948,130336.13183711002
10808,131695.63022983406
12432,114052.48074272409
5356,124324.3567080364
8984,166290.28665423178
9203,173687.66054807988
15412,80445.00883590477
12041,93794.7805277509
7644,138464.84087105043
7071,114722.37506582511
10685,94253.14890431312
6763,154236.0457188982
940,111896.200359084
14959,132461.7746987092
1338,126764.54271141373
5351,133826.38484856367
6524,133628.48356955673
12516,93757.05877199651
3288,129077.08572678037
3146,152717.3366658792
3954,132179.05386976557
11955,120331.79431500607
1211,117134.19062545574
15668,117102.11207676065
1320,72658.65678635964
9108,117536.65663996928
16482,103574.08944298944
5017,132418.92174900768
8290,129141.42691770344
4304,166458.1989324098
1930,105962.41712851597
12530,143249.30806200037
11295,158452.09032278648
3002,102664.33755191912
15483,93903.71982508124
11525,119976.29024488167
13978,101555.53964145282
4885,95090.82778720949
8325,115834.26932394123
3630,139785.2529338895
9165,121472.79805215736
13945,139023.8928356224
10663,151716.46290893544
14803,148127.2871494227
7621,124718.17879800215
8205,129276.25215145486
10387,133162.06724792943
5457,100622.03339684306
10234,162957.54718476426
6251,119758.57023353718
701,124106.31239888754
7930,120979.0595772736
15028,87277.22979955135
12172,59643.65216370478
5805,114840.69170004543
7411,181336.33622851022
14806,127549.6433016377
7890,114623.52394207254
10440,103438.753680464
14926,142977.07058657717
5381,139661.98884767943
3800,193263.60228515288
10511,150532.21148041595
9324,121097.64704422973
3313,132399.54427968487
7351,121081.72717311225
8459,102459.7201361879
9957,79593.29776937886
12024,133852.1262476038
4380,124737.01307749422
5042,109808.8718851927
13289,79406.10262834624
13407,174252.3402273875
13258,104113.69996772277
15993,134317.7899045228
12525,109934.10728960065
4062,119106.0951342415
12065,82918.37979723814
8227,128361.75793289267
11333,124805.31615204096
2867,112244.71636502296
3319,136084.5175765597
3523,136990.56172041903
7055,140383.53031972342
14930,135838.8870482295
3444,105624.31208970117
2940,171664.26006681315
6935,143311.48151659867
16116,126045.99780983881
13370,149037.6848584251
6103,135550.0418036603
7446,113942.08048180952
1859,155809.207013684
4079,105095.46120547777
3228,118327.23607532529
9665,111350.95381555226
15957,188582.98155914567
11533,113228.37161644631
2314,106852.1923390548
4096,157085.55264818386
13437,129572.07715668915
5980,132125.0239513621
2008,117968.48764159219
6754,151817.9448836414
4129,111680.37040306086
14557,185127.331937206
7096,117208.42038942844
14297,132110.38832069538
3967,102931.03872353105
16485,97079.54924078699
13075,180012.8605995424
14289,122168.38310075823
10988,128453.23946338211
3230,108400.82392572712
13250,139540.09234399055
2559,152192.6334796782
7739,146292.43195265962
7213,107525.38826422245
6639,160427.77914916503
3164,138751.51195657725
15207,124807.09904257231
5113,137177.12526247077
3929,122878.26257150022
14493,106736.06742265938
11110,150738.47857192563
2033,101257.84295345288
16057,148447.38777999935
16709,138109.9890819048
14313,102566.10735587945
1028,126232.84165843073
7187,94815.43337175113
3738,134603.482896959
9869,133738.55096852538
12644,142152.94565576062
3686,88163.00348270622
9196,137836.64166666623
12326,124514.57214108572
4936,144702.15834184788
13314,121770.96548442644
9857,163514.37028079334
519,122556.08812756611
8410,132648.37337335353
1720,104617.72358855438
10341,95677.36411054098
14415,106649.55182272472
10613,163124.94727587193
8027,122318.72209003457
15539,171168.75384603385
7431,153974.09983608802
1370,86311.67524676812
12708,114896.54122890274
2250,130689.32370507368
14758,76844.4854210165
8525,175623.23416413434
1538,100789.17911251161
1142,103362.19028397287
1152,150643.05183650838
9802,152285.0282004377
3331,153766.17364241954
15203,132032.44491218764
4247,115547.4841069204
1976,135680.55676245454
2346,139946.79136385265
10078,153386.29103605062
1938,119885.73843663147
7819,115133.89634056843
2168,222462.220560313
15634,116418.09878448167
8465,170701.91668119968
9313,93495.17845733023
6539,75485.90345972704
6325,100472.23897600264
13442,130566.40719996169
9967,169902.39773747785
7893,110115.31366176612
2861,113249.49919773122
11031,146768.07418356082
15073,92103.7479259231
13837,143223.42073340184
2524,127133.25468560637
8617,120874.16563964664
13513,112128.4417676622
3081,147756.31564268382
10675,132397.0565858828
1907,71791.90190481955
4872,135825.6038483816
16274,273565.9714994055
11837,134322.391233215
16577,114500.5771188637
5231,82906.31419523427
11315,209082.7849218114
273,133162.06724792943
8363,159600.11862072384
4255,142378.3006679361
16330,124682.20292873251
11528,111315.3082470521
14799,148122.24944930262
1611,118399.10548378174
9234,119460.44646996315
1633,98537.35954468382
6791,134475.33690594803
11567,170330.95532375688
3070,119407.87617733219
12094,215374.9645629704
14335,116030.2523575118
137,112505.60854114057
7182,110477.45919021823
11718,93903.67330624934
5194,97978.4472424809
97,152510.64185555498
5118,143526.8376554476
13920,151318.16942221858
9952,115564.99426995977
15337,121963.11661674333
10243,150719.8556379666
4048,238422.07327753687
171,129048.08256461477
11378,128177.92246942813
14190,139364.15994680586
15265,120431.9661681526
2740,100742.09988178269
5573,150822.23838740902
4481,127402.7331645132
2631,96459.821327139
4984,128237.4544600598
16466,124667.12402585328
